class,threshold,auroc,auprc,f1,precision,recall,sensitivity,specificity,positive_count,total_count,f1_at_0_5,precision_at_0_5,recall_at_0_5,specificity_at_0_5
Atelectasis,0.1923828125,0.8076027519549446,0.35005842663879966,0.3829022988505747,0.3151981076286221,0.4876486733760293,0.4876486733760293,0.8829120323559151,1093,10983,0.11686143572621036,0.6666666666666666,0.06404391582799634,0.9964610717896866
Cardiomegaly,0.2095947265625,0.8934699109461883,0.26151661679433086,0.35610766045548653,0.36752136752136755,0.3453815261044177,0.3453815261044177,0.9862120365194709,249,10983,0.136986301369863,0.46511627906976744,0.08032128514056225,0.9978572759455935
Effusion,0.324462890625,0.8900396292867143,0.5356920781141394,0.5374695015684907,0.4727161250766401,0.622778675282714,0.622778675282714,0.9117496151872755,1238,10983,0.4837476099426386,0.5925058548009368,0.4087237479806139,0.9642893791688045
Infiltration,0.295654296875,0.7240040849638448,0.34710655612121943,0.39848017098076466,0.3465510119785213,0.46871508379888266,0.46871508379888266,0.8279125421516371,1790,10983,0.21521175453759722,0.4751908396946565,0.13910614525139664,0.9700859349505058
Mass,0.153564453125,0.8613216167693132,0.341193322556203,0.43151693667157587,0.4024725274725275,0.4650793650793651,0.4650793650793651,0.957983193277311,630,10983,0.16201859229747675,0.4959349593495935,0.09682539682539683,0.9940113976625132
Nodule,0.13134765625,0.7761543837015534,0.23883418766751988,0.29844699527346386,0.2653061224489796,0.3410493827160494,0.3410493827160494,0.9407837445573295,648,10983,0.12244897959183673,0.5172413793103449,0.06944444444444445,0.9959361393323658
Pneumonia,0.03125,0.7705876438905177,0.033655185986857364,0.0741687979539642,0.04296296296296296,0.27102803738317754,0.27102803738317754,0.9406031629275469,107,10983,0.0,0.0,0.0,1.0
Pneumothorax,0.17578125,0.8742282336013858,0.3289092630501153,0.42955801104972374,0.3542141230068337,0.5456140350877193,0.5456140350877193,0.9455488331892826,570,10983,0.1657142857142857,0.4461538461538462,0.10175438596491228,0.993085566119274
Consolidation,0.1190185546875,0.7910297234645607,0.1243233498064552,0.17989417989417988,0.11582134746404239,0.4026315789473684,0.4026315789473684,0.8898424974063944,380,10983,0.005235602094240838,0.5,0.002631578947368421,0.9999056870696973
Edema,0.109130859375,0.9107715899431823,0.19282247852917161,0.2857142857142857,0.26422764227642276,0.31100478468899523,0.31100478468899523,0.9832002970113236,209,10983,0.009433962264150943,0.3333333333333333,0.004784688995215311,0.999814367922777
Emphysema,0.2021484375,0.9267514203251752,0.4039165409058385,0.475,0.5076335877862596,0.4463087248322148,0.4463087248322148,0.9879270004679457,298,10983,0.3027295285359802,0.580952380952381,0.20469798657718122,0.9958820776789893
Fibrosis,0.05718994140625,0.8121798402803925,0.08950603578127801,0.13870967741935483,0.09327548806941431,0.27044025157232704,0.27044025157232704,0.9613821138211383,159,10983,0.0,0.0,0.0,1.0
Pleural_Thickening,0.0965576171875,0.8025879690011573,0.15862550932049072,0.22433460076045628,0.1638888888888889,0.35542168674698793,0.35542168674698793,0.9434794854943198,332,10983,0.006006006006006006,1.0,0.0030120481927710845,1.0
Hernia,0.0068511962890625,0.8396058405123858,0.2148572855058341,0.1724137931034483,0.12195121951219512,0.29411764705882354,0.29411764705882354,0.9967171256611345,17,10983,0.0,0.0,0.0,1.0
