label,support,prevalence,threshold,auroc,auprc,tp,fp,tn,fn,precision,recall,f1
Atelectasis,1093,0.09951744,0.53662109,0.82376438,0.36694562,453,726,9164,640,0.38422392,0.41445563,0.39876761
Cardiomegaly,249,0.02267140,0.62001953,0.90691815,0.27383600,77,126,10608,172,0.37931034,0.30923695,0.34070796
Effusion,1238,0.11271966,0.47412109,0.89155472,0.54041338,772,794,8951,466,0.49297573,0.62358643,0.55064194
Infiltration,1790,0.16297915,0.48740234,0.72488236,0.34964431,814,1556,7637,976,0.34345992,0.45474860,0.39134615
Mass,630,0.05736138,0.52651367,0.87615820,0.37423049,288,390,9963,342,0.42477876,0.45714286,0.44036697
Nodule,648,0.05900027,0.44409180,0.78736927,0.25807954,257,671,9664,391,0.27693966,0.39660494,0.32614213
Pneumonia,107,0.00974233,0.37529297,0.76592291,0.03628693,32,745,10131,75,0.04118404,0.29906542,0.07239819
Pneumothorax,570,0.05189839,0.47397461,0.87939300,0.34774562,341,628,9785,229,0.35190918,0.59824561,0.44314490
Consolidation,380,0.03459893,0.39370117,0.80129804,0.13652599,166,1145,9458,214,0.12662090,0.43684211,0.19633353
Edema,209,0.01902941,0.48222656,0.90904028,0.21186735,79,237,10537,130,0.25000000,0.37799043,0.30095238
Emphysema,298,0.02713284,0.63876953,0.94189386,0.40802490,148,175,10510,150,0.45820433,0.49664430,0.47665056
Fibrosis,159,0.01447692,0.44824219,0.83599165,0.11119648,48,382,10442,111,0.11162791,0.30188679,0.16298812
Pleural_Thickening,332,0.03022854,0.50761719,0.82342825,0.17257943,109,409,10242,223,0.21042471,0.32831325,0.25647059
Hernia,17,0.00154785,0.57211914,0.88620174,0.35569700,6,6,10960,11,0.50000000,0.35294118,0.41379310
