label,threshold,auroc,auprc,f1,precision,recall,specificity,positive_count,negative_count,total_count,degenerate
Atelectasis,0.53662109375,0.8237635953401414,0.3669478315206998,0.3987676056338028,0.3842239185750636,0.41445562671546204,0.926592517694641,1093,9890,10983,False
Cardiomegaly,0.6200195312500001,0.9069177773138389,0.2737954190415913,0.3407079646017699,0.3793103448275862,0.3092369477911647,0.9882615986584684,249,10734,10983,False
Effusion,0.47412109375,0.8915550081189889,0.5404269234379476,0.550641940085592,0.4929757343550447,0.6235864297253635,0.9185223191380195,1238,9745,10983,False
Infiltration,0.48740234374999997,0.7248809970180129,0.3496366105383869,0.39134615384615384,0.3434599156118143,0.4547486033519553,0.8307407810290438,1790,9193,10983,False
Mass,0.526513671875,0.8761599659020696,0.37420616977936605,0.44036697247706424,0.4247787610619469,0.45714285714285713,0.9623297594900029,630,10353,10983,False
Nodule,0.444091796875,0.7873680768334856,0.25809661692492164,0.32614213197969544,0.2769396551724138,0.3966049382716049,0.9350749879051766,648,10335,10983,False
Pneumonia,0.37529296874999996,0.7659194728683235,0.03628746941766826,0.07231638418079096,0.04113110539845758,0.29906542056074764,0.9314086061051857,107,10876,10983,False
Pneumothorax,0.473974609375,0.8793929147270367,0.3477469130904335,0.44314489928525014,0.35190918472652216,0.5982456140350877,0.9396907711514453,570,10413,10983,False
Consolidation,0.393701171875,0.8012961823118581,0.1365353395695376,0.19621749408983452,0.12652439024390244,0.4368421052631579,0.8919173818730548,380,10603,10983,False
Edema,0.4822265625,0.9090402821607573,0.21186009439465553,0.30038022813688214,0.24921135646687698,0.37799043062200954,0.9779097828104697,209,10774,10983,False
Emphysema,0.6387695312499999,0.9418940181462441,0.4080658227692774,0.47665056360708535,0.4582043343653251,0.4966442953020134,0.9836218998596162,298,10685,10983,False
Fibrosis,0.4482421875,0.8359913562686226,0.11120227333999097,0.16298811544991512,0.11162790697674418,0.3018867924528302,0.9647080561714708,159,10824,10983,False
Pleural_Thickening,0.5076171875,0.8234291027597387,0.17259060592935555,0.2564705882352941,0.21042471042471042,0.32831325301204817,0.9615998497793634,332,10651,10983,False
Hernia,0.572119140625,0.8862017358466276,0.3556969961450345,0.41379310344827586,0.5,0.35294117647058826,0.9994528542768557,17,10966,10983,False
