label,threshold,auroc,auprc,f1,precision,recall,specificity,positive_count,negative_count,total_count,degenerate
Atelectasis,0.53662109375,0.8199199595399872,0.3658816754150076,0.4248245289988918,0.3924914675767918,0.46296296296296297,0.9119335048486048,1242,10106,11348,False
Cardiomegaly,0.6200195312500001,0.9123779121490792,0.337053369268573,0.3806228373702422,0.37542662116040953,0.38596491228070173,0.9834583747627226,285,11063,11348,False
Effusion,0.47412109375,0.8779315693783522,0.5353519984275145,0.5443245011449133,0.49347568208778175,0.6068563092633115,0.9144031271925428,1371,9977,11348,False
Infiltration,0.48740234374999997,0.7202214457803081,0.3619929212989187,0.4121521138729552,0.3596588802373007,0.48258706467661694,0.8150567573356179,2010,9338,11348,False
Mass,0.526513671875,0.8376280786007142,0.31663563694422847,0.36931311329170385,0.3709677419354839,0.36767317939609234,0.9674547983310153,563,10785,11348,False
Nodule,0.444091796875,0.7726807890708207,0.255946924576585,0.3239712606139778,0.2877030162412993,0.37070254110612855,0.9425039797733871,669,10679,11348,False
Pneumonia,0.37529296874999996,0.7890948547911569,0.06283457043993361,0.11428571428571428,0.0670391061452514,0.3870967741935484,0.925399803448584,155,11193,11348,False
Pneumothorax,0.473974609375,0.8846902748105928,0.3524008974044895,0.43802816901408453,0.3490460157126824,0.5879017013232514,0.9463906091135964,529,10819,11348,False
Consolidation,0.393701171875,0.8155599960752348,0.16735792857561696,0.259297520661157,0.17334254143646408,0.514344262295082,0.8897790055248619,488,10860,11348,False
Edema,0.4822265625,0.9099932670045063,0.200556798349288,0.2809364548494983,0.22163588390501318,0.3835616438356164,0.9734926767903676,219,11129,11348,False
Emphysema,0.6387695312499999,0.9297452094034768,0.4156847139115606,0.4925124792013311,0.46540880503144655,0.5229681978798587,0.9846362403976503,283,11065,11348,False
Fibrosis,0.4482421875,0.8415537508245651,0.10538618371043096,0.18823529411764706,0.1278538812785388,0.35668789808917195,0.9658654275757305,157,11191,11348,False
Pleural_Thickening,0.5076171875,0.8199284080119866,0.13887949574473007,0.2302325581395349,0.18032786885245902,0.3183279742765273,0.9592280511008426,311,11037,11348,False
Hernia,0.572119140625,0.9470106845173241,0.38325703456230453,0.49382716049382713,0.6896551724137931,0.38461538461538464,0.9992032577903682,52,11296,11348,False
