label,threshold,auroc,auprc,f1,precision,recall,specificity,positive_count,negative_count,total_count,degenerate
Atelectasis,0.5147298171728516,0.8247184722709179,0.36885297288698216,0.4073366450133741,0.349737532808399,0.4876486733760293,0.8997977755308393,1093,9890,10983,False
Cardiomegaly,0.6339763495605468,0.9070535916724471,0.2737837269515514,0.34408602150537637,0.37037037037037035,0.321285140562249,0.9873299795043786,249,10734,10983,False
Effusion,0.49649931252539065,0.8917512895474337,0.5414622577709585,0.5518227305218013,0.4948717948717949,0.6235864297253635,0.919138019497178,1238,9745,10983,False
Infiltration,0.507599243875,0.7240703243359199,0.35106752284456616,0.39546858908341914,0.3132137030995106,0.5363128491620112,0.7710214293484172,1790,9193,10983,False
Mass,0.49416928515820313,0.8721276249963588,0.3714633074422604,0.44025157232704404,0.39325842696629215,0.5,0.9530570849029267,630,10353,10983,False
Nodule,0.45772254016113284,0.7868061901604879,0.2605589319297529,0.3248081841432225,0.27729257641921395,0.39197530864197533,0.9359458151910982,648,10335,10983,False
Pneumonia,0.3748472877617188,0.7697897797774745,0.03599801509174637,0.07058823529411765,0.03943044906900329,0.3364485981308411,0.9193637366678926,107,10876,10983,False
Pneumothorax,0.5222044100332031,0.8788814083610061,0.34489766968519997,0.4412864622288706,0.38461538461538464,0.5175438596491229,0.954672044559685,570,10413,10983,False
Consolidation,0.42721861687109375,0.8016376943963227,0.13763627796649666,0.2092526690391459,0.14341463414634145,0.3868421052631579,0.9171932471941904,380,10603,10983,False
Edema,0.48028564453125,0.9068604375410233,0.20569641617704948,0.29699248120300753,0.24458204334365324,0.37799043062200954,0.9773528865788008,209,10774,10983,False
Emphysema,0.6390063858203126,0.9392132230782034,0.4050675513510413,0.4419047619047619,0.5110132158590308,0.38926174496644295,0.9896116050538137,298,10685,10983,False
Fibrosis,0.47336398049804684,0.8393338586044522,0.11408199070932333,0.19196428571428573,0.14878892733564014,0.27044025157232704,0.9772727272727273,159,10824,10983,False
Pleural_Thickening,0.513370481234375,0.8228988623727846,0.17769006862061934,0.26376440460947503,0.22939866369710468,0.3102409638554217,0.9675147873439114,332,10651,10983,False
Hernia,0.7674401293574219,0.8939341923163575,0.35481201176488836,0.37037037037037035,0.5,0.29411764705882354,0.9995440452307132,17,10966,10983,False
