label,threshold,auroc,auprc,f1,precision,recall,specificity,positive_count,negative_count,total_count,degenerate
Atelectasis,0.5147298171728516,0.8210885706518951,0.3673710057970545,0.42722240312601756,0.3586659376708584,0.5281803542673108,0.8839303384128241,1242,10106,11348,False
Cardiomegaly,0.6339763495605468,0.9124135929627919,0.3375700124598115,0.3764705882352941,0.36129032258064514,0.3929824561403509,0.9821025038416342,285,11063,11348,False
Effusion,0.49649931252539065,0.8783545699967694,0.5372380350897978,0.5442492542260524,0.49878493317132444,0.5988329686360321,0.9173098125689085,1371,9977,11348,False
Infiltration,0.507599243875,0.7219394300717445,0.36446828326842684,0.4193725921849202,0.33217088055797733,0.5686567164179105,0.7539087599057614,2010,9338,11348,False
Mass,0.49416928515820313,0.8360733075261592,0.32147636448173966,0.3793949304987735,0.3515151515151515,0.41207815275310833,0.9603152526657395,563,10785,11348,False
Nodule,0.45772254016113284,0.7723618613063846,0.2568161635794546,0.32527759634225994,0.2888631090487239,0.3721973094170404,0.9425976215001405,669,10679,11348,False
Pneumonia,0.3748472877617188,0.7879250568471654,0.06512971585300312,0.11185308848080133,0.06423777564717162,0.432258064516129,0.9128026445099616,155,11193,11348,False
Pneumothorax,0.5222044100332031,0.8846260630540231,0.35548515983976214,0.431438127090301,0.3868065967016492,0.4877126654064272,0.9621961364266568,529,10819,11348,False
Consolidation,0.42721861687109375,0.8148104225160764,0.1681556640575184,0.2625766871165644,0.18739054290718038,0.4385245901639344,0.9145488029465934,488,10860,11348,False
Edema,0.48028564453125,0.9097380614470976,0.2031056210714592,0.27938671209540034,0.22282608695652173,0.3744292237442922,0.9743013747865936,219,11129,11348,False
Emphysema,0.6390063858203126,0.9275140951556734,0.4182498720173281,0.48987108655616945,0.5115384615384615,0.46996466431095407,0.9885223678264798,283,11065,11348,False
Fibrosis,0.47336398049804684,0.8340593868935854,0.1115762163677134,0.19834710743801653,0.14678899082568808,0.3057324840764331,0.9750692520775623,157,11191,11348,False
Pleural_Thickening,0.513370481234375,0.8221470487897039,0.14572764568229665,0.23687752355316286,0.2037037037037037,0.2829581993569132,0.9688321101748664,311,11037,11348,False
Hernia,0.7674401293574219,0.949199171932883,0.3879608085560868,0.4691358024691358,0.6551724137931034,0.36538461538461536,0.9991147308781869,52,11296,11348,False
