class,threshold,auroc,auprc,f1,precision,recall,sensitivity,specificity,positive_count,total_count,f1_at_0_5,precision_at_0_5,recall_at_0_5,specificity_at_0_5
Atelectasis,0.494873046875,0.8156177698507924,0.3552672955367487,0.38936605316973416,0.3520710059171598,0.4354986276303751,0.4354986276303751,0.9114256825075834,1093,10983,0.3862411935350186,0.353030303030303,0.4263494967978042,0.9136501516683518
Cardiomegaly,0.859375,0.906609108317002,0.2739018837973397,0.3,0.4351145038167939,0.2289156626506024,0.2289156626506024,0.9931060182597354,249,10983,0.31125827814569534,0.2146118721461187,0.5662650602409639,0.9519284516489659
Effusion,0.376708984375,0.8864546335430703,0.5279381672666517,0.5386996904024768,0.4691431995206711,0.6324717285945073,0.6324717285945073,0.9090815802975885,1238,10983,0.527189705271897,0.5422715627668659,0.5129240710823909,0.9449974345818368
Infiltration,0.406005859375,0.7162102632133874,0.34073034215090275,0.38729853259562186,0.3400929446556823,0.44972067039106145,0.44972067039106145,0.8300881105188731,1790,10983,0.3618521925789635,0.40108769544527534,0.329608938547486,0.9041662134232569
Mass,0.537109375,0.8721222588652319,0.3564400512940473,0.42547033285094066,0.39095744680851063,0.4666666666666667,0.4666666666666667,0.9557616149908239,630,10983,0.42905178211163414,0.37222870478413067,0.5063492063492063,0.9480343861682604
Nodule,0.376708984375,0.7804633511918627,0.2494953240817334,0.309462915601023,0.26419213973799127,0.3734567901234568,0.3734567901234568,0.9347847121432027,648,10983,0.2881944444444444,0.32936507936507936,0.25617283950617287,0.9672955974842767
Pneumonia,0.396240234375,0.7417957914708884,0.0366448257277768,0.07920792079207921,0.04666666666666667,0.2616822429906542,0.2616822429906542,0.9474071349760942,107,10983,0.06982543640897755,0.047619047619047616,0.1308411214953271,0.9742552408973888
Pneumothorax,0.477783203125,0.8766071762523566,0.3441387122263303,0.4295125164690382,0.3438818565400844,0.5719298245614035,0.5719298245614035,0.9402669739748392,570,10983,0.4294478527607362,0.3511705685618729,0.5526315789473685,0.9441083261307981
Consolidation,0.335693359375,0.7948667705763514,0.1287636284123372,0.20742817098808689,0.1413562559694365,0.3894736842105263,0.3894736842105263,0.9152126756578327,380,10983,0.14826498422712933,0.18503937007874016,0.12368421052631579,0.9804772234273319
Edema,0.45263671875,0.9093844564666134,0.21092511232015393,0.29982964224872233,0.2328042328042328,0.42105263157894735,0.42105263157894735,0.9730833488026731,209,10983,0.3062015503875969,0.25732899022801303,0.37799043062200954,0.9788379431965843
Emphysema,0.78271484375,0.9407855520974332,0.3993170459153439,0.462992125984252,0.4362017804154303,0.49328859060402686,0.49328859060402686,0.9822180627047262,298,10983,0.4515366430260047,0.34854014598540145,0.6409395973154363,0.9665886757136172
Fibrosis,0.482421875,0.8081124754214952,0.10074498515696138,0.1765834932821497,0.1270718232044199,0.2893081761006289,0.2893081761006289,0.9708056171470806,159,10983,0.18604651162790697,0.14012738853503184,0.27672955974842767,0.9750554323725056
Pleural_Thickening,0.53857421875,0.812981953162382,0.16161221241031676,0.25151148730350664,0.2101010101010101,0.3132530120481928,0.3132530120481928,0.9632898319406629,332,10983,0.24866023579849947,0.1930116472545757,0.3493975903614458,0.9544643695427659
Hernia,0.89599609375,0.896181781120254,0.2932981295593147,0.3448275862068966,0.4166666666666667,0.29411764705882354,0.29411764705882354,0.9993616633229984,17,10983,0.3,0.2608695652173913,0.35294117647058826,0.9984497537844246
