class,threshold,auroc,auprc,f1,precision,recall,sensitivity,specificity,positive_count,total_count,f1_at_0_5,precision_at_0_5,recall_at_0_5,specificity_at_0_5
Atelectasis,0.521484375,0.8202869718782175,0.36081018531193904,0.3983957219251337,0.3138493944181148,0.5452881976212259,0.5452881976212259,0.8682507583417594,1093,10983,0.3959561920808762,0.28565640194489467,0.6450137236962489,0.8217391304347826
Cardiomegaly,0.5107421875,0.8975780146859096,0.24909638355436714,0.31648351648351647,0.34951456310679613,0.2891566265060241,0.2891566265060241,0.9875163033351966,249,10983,0.3241106719367589,0.31906614785992216,0.3293172690763052,0.9836966648034283
Effusion,0.52001953125,0.888563291228425,0.5305992658808276,0.5432183122651179,0.4706927175843694,0.6421647819063004,0.6421647819063004,0.9082606464853771,1238,10983,0.5381526104417671,0.43571785892946474,0.7035541195476576,0.8842483324781939
Infiltration,0.5390625,0.7136928024541384,0.33806910288810493,0.38218714768883877,0.28793884484711213,0.5681564245810056,0.5681564245810056,0.7264222778200805,1790,10983,0.35719485561756853,0.22814631122132673,0.8223463687150838,0.45828347655825086
Mass,0.49755859375,0.8590727478730956,0.35317200114885505,0.418702023726448,0.37359900373599003,0.47619047619047616,0.47619047619047616,0.951415048778132,630,10983,0.4206069160197601,0.3786531130876747,0.473015873015873,0.9527673138220806
Nodule,0.498046875,0.7744251972501449,0.2480204916065245,0.3007246376811594,0.24702380952380953,0.38425925925925924,0.38425925925925924,0.9265602322206096,648,10983,0.298636926889715,0.2494824016563147,0.37191358024691357,0.9298500241896468
Pneumonia,0.44677734375,0.7630966579934212,0.034663697428626586,0.06451612903225806,0.06363636363636363,0.06542056074766354,0.06542056074766354,0.990529606472968,107,10983,0.0,0.0,0.0,0.9997241632953292
Pneumothorax,0.5,0.8725673542350064,0.3233093687343513,0.4112903225806452,0.3333333333333333,0.5368421052631579,0.5368421052631579,0.9412273120138289,570,10983,0.4112903225806452,0.3333333333333333,0.5368421052631579,0.9412273120138289
Consolidation,0.461669921875,0.7982017254302407,0.13320145016052568,0.20300751879699247,0.13322368421052633,0.4263157894736842,0.4263157894736842,0.9005941714609073,380,10983,0.1712907117008444,0.15812917594654788,0.1868421052631579,0.9643497123455625
Edema,0.50048828125,0.8991653662059025,0.18564277573344937,0.2557651991614256,0.22761194029850745,0.291866028708134,0.291866028708134,0.9807870800074253,209,10983,0.25523012552301255,0.22676579925650558,0.291866028708134,0.9806942639688138
Emphysema,0.56201171875,0.9324267539327854,0.387410376441343,0.4535073409461664,0.44126984126984126,0.4664429530201342,0.4664429530201342,0.9835283107159569,298,10983,0.45575757575757575,0.3567362428842505,0.6308724832214765,0.9682732802994852
Fibrosis,0.4716796875,0.8337174087864379,0.10768429307886657,0.16205533596837945,0.11815561959654179,0.2578616352201258,0.2578616352201258,0.9717294900221729,159,10983,0.1933534743202417,0.18604651162790697,0.20125786163522014,0.9870657797487066
Pleural_Thickening,0.52099609375,0.8169095497566268,0.172565124494042,0.24431818181818182,0.23118279569892472,0.25903614457831325,0.25903614457831325,0.9731480612149094,332,10983,0.25952626158599384,0.19718309859154928,0.3795180722891566,0.9518355084029668
Hernia,0.369873046875,0.8671508727510702,0.3449587280554465,0.3181818181818182,0.25925925925925924,0.4117647058823529,0.4117647058823529,0.9981761809228524,17,10983,0.37037037037037035,0.5,0.29411764705882354,0.9995440452307132
