class,auroc,auprc,positive_support,total_count,prevalence,threshold,precision,recall,f1,train_positive_count,train_prevalence,negative_to_positive_ratio
Atelectasis,0.8076027519549446,0.35005842663879966,1093,10983,0.09951743603751252,0.1923828125,0.3151981076286221,0.4876486733760293,0.3829022988505747,9224,0.10272973304079565,8.73428013876843
Cardiomegaly,0.8934699109461883,0.26151661679433086,249,10983,0.022671401256487297,0.2095947265625,0.36752136752136755,0.3453815261044177,0.35610766045548653,2242,0.024969651070843868,39.048617305976805
Consolidation,0.7910297234645607,0.1243233498064552,380,10983,0.034598925612309935,0.1190185546875,0.11582134746404239,0.4026315789473684,0.17989417989417988,3799,0.04231030527124704,22.63490392208476
Edema,0.9107715899431823,0.19282247852917161,209,10983,0.019029409086770463,0.109130859375,0.26422764227642276,0.31100478468899523,0.2857142857142857,1875,0.02088229070376104,46.88746666666667
Effusion,0.8900396292867143,0.5356920781141394,1238,10983,0.11271965765273605,0.324462890625,0.4727161250766401,0.622778675282714,0.5374695015684907,10708,0.11925737005646571,7.385225999252895
Emphysema,0.9267514203251752,0.4039165409058385,298,10983,0.027132841664390422,0.2021484375,0.5076335877862596,0.4463087248322148,0.475,1935,0.021550524006281394,45.40258397932816
Fibrosis,0.8121798402803925,0.08950603578127801,159,10983,0.01447691887462442,0.05718994140625,0.09327548806941431,0.27044025157232704,0.13870967741935483,1370,0.0152579937408814,64.53941605839417
Hernia,0.8396058405123858,0.2148572855058341,17,10983,0.001547846672129655,0.0068511962890625,0.12195121951219512,0.29411764705882354,0.1724137931034483,158,0.0017596810299702636,567.2848101265823
Infiltration,0.7240040849638448,0.34710655612121943,1790,10983,0.16297914959482837,0.295654296875,0.3465510119785213,0.46871508379888266,0.39848017098076466,16094,0.1792424461793761,4.5790356654653905
Mass,0.8613216167693132,0.341193322556203,630,10983,0.05736137667304015,0.153564453125,0.4024725274725275,0.4650793650793651,0.43151693667157587,4589,0.05110871042109835,18.56613641316191
Nodule,0.7761543837015534,0.23883418766751988,648,10983,0.05900027314941273,0.13134765625,0.2653061224489796,0.3410493827160494,0.29844699527346386,5014,0.055842029647284186,16.907658556043078
Pleural_Thickening,0.8025879690011573,0.15862550932049072,332,10983,0.03022853500864973,0.0965576171875,0.1638888888888889,0.35542168674698793,0.22433460076045628,2742,0.030538261925180145,31.74580598103574
Pneumonia,0.7705876438905177,0.033655185986857364,107,10983,0.009742329053992534,0.03125,0.04296296296296296,0.27102803738317754,0.0741687979539642,1169,0.013019412177438216,75.80838323353294
Pneumothorax,0.8742282336013858,0.3289092630501153,570,10983,0.0518983884184649,0.17578125,0.3542141230068337,0.5456140350877193,0.42955801104972374,4203,0.04680974284155075,20.363073994765642
