class,auroc,auprc,positive_support,total_count,prevalence,threshold,precision,recall,f1,train_positive_count,train_prevalence,negative_to_positive_ratio
Atelectasis,0.8073713324748009,0.35223944839271965,1242,11348,0.10944659851956291,0.1923828125,0.33433734939759036,0.5362318840579711,0.41187384044526903,9224,0.10272973304079565,8.73428013876843
Cardiomegaly,0.9094462179130371,0.3245561850751523,285,11348,0.02511455763130067,0.2095947265625,0.35311572700296734,0.41754385964912283,0.38263665594855306,2242,0.024969651070843868,39.048617305976805
Consolidation,0.8163710827823567,0.16353270292213629,488,11348,0.04300317236517448,0.1190185546875,0.17348377997179126,0.5040983606557377,0.25813221406086045,3799,0.04231030527124704,22.63490392208476
Edema,0.9055963050174152,0.21220399295727238,219,11348,0.019298554811420513,0.109130859375,0.24919093851132687,0.3515981735159817,0.2916666666666667,1875,0.02088229070376104,46.88746666666667
Effusion,0.8769786848189933,0.5205291699484526,1371,11348,0.12081424039478322,0.324462890625,0.47995418098510884,0.611232676878191,0.5376965030478024,10708,0.11925737005646571,7.385225999252895
Emphysema,0.9265036828633884,0.4156473699897955,283,11348,0.02493831512160733,0.2021484375,0.46153846153846156,0.508833922261484,0.48403361344537815,1935,0.021550524006281394,45.40258397932816
Fibrosis,0.8252092929543587,0.08069874625502943,157,11348,0.013835037010927035,0.05718994140625,0.11206896551724138,0.33121019108280253,0.16747181964573268,1370,0.0152579937408814,64.53941605839417
Hernia,0.9187859214970582,0.18272945574979638,52,11348,0.004582305252026789,0.0068511962890625,0.24324324324324326,0.34615384615384615,0.2857142857142857,158,0.0017596810299702636,567.2848101265823
Infiltration,0.7231481540679554,0.36456770949419204,2010,11348,0.17712372224180473,0.295654296875,0.35473572188719404,0.4975124378109453,0.4141644232760406,16094,0.1792424461793761,4.5790356654653905
Mass,0.8027663248492456,0.26922440019580024,563,11348,0.04961226647867466,0.153564453125,0.32100840336134456,0.3392539964476021,0.3298791018998273,4589,0.05110871042109835,18.56613641316191
Nodule,0.7476262382158745,0.22587410703658592,669,11348,0.058953119492421574,0.13134765625,0.25686977299880526,0.3213751868460389,0.2855245683930943,5014,0.055842029647284186,16.907658556043078
Pleural_Thickening,0.8235578252280331,0.13507962398576545,311,11348,0.027405710257314066,0.0965576171875,0.1636904761904762,0.3536977491961415,0.22380467955239064,2742,0.030538261925180145,31.74580598103574
Pneumonia,0.7661162074222656,0.050559166041836565,155,11348,0.013658794501233697,0.03125,0.07069408740359898,0.3548387096774194,0.11789924973204716,1169,0.013019412177438216,75.80838323353294
Pneumothorax,0.8767672429533494,0.35894654653416314,529,11348,0.04661614381388791,0.17578125,0.35714285714285715,0.5765595463137996,0.4410701373825018,4203,0.04680974284155075,20.363073994765642
