label,validation_count,b4_correct,b5_correct,both_wrong,b4_wrong_b5_correct,b4_correct_b5_wrong,both_correct,b4_b5_disagreement_rate,reference_correct,candidate_correct,candidate_correct_when_both_wrong,candidate_delta_correct_vs_reference
Atelectasis,11348,9785,9569,1225,338,554,9231,0.07860415932322876,9791,9755,0,-36
Cardiomegaly,11348,10739,11073,154,455,121,10618,0.05075784279168136,10990,10949,0,-41
Effusion,11348,10043,9378,956,349,1014,9029,0.12010927035600986,9955,9827,0,-128
Infiltration,11348,9042,5150,1246,1060,4952,4090,0.5297849841381741,8581,7343,0,-1238
Mass,11348,10551,10666,534,263,148,10403,0.03621783574198097,10641,10682,0,41
Nodule,11348,10434,8733,680,234,1935,8499,0.1911350017624251,10313,10201,0,-112
Pneumonia,11348,10459,9916,714,175,718,9741,0.07869228057807544,10418,10292,0,-126
Pneumothorax,11348,10571,10359,613,164,376,10195,0.04758547761720127,10550,10519,0,-31
Consolidation,11348,10401,7845,716,231,2787,7614,0.26594994712724707,9914,9665,0,-249
Edema,11348,10886,10902,320,142,126,10760,0.023616496298907295,10918,10931,0,13
Emphysema,11348,10962,11082,197,189,69,10893,0.022735283750440607,11043,11070,0,27
Fibrosis,11348,10846,10645,345,157,358,10488,0.04538244624603455,10865,10803,0,-62
Pleural_Thickening,11348,10621,10720,458,269,170,10451,0.0386852308776877,10686,10737,0,51
Hernia,11348,11289,11302,33,26,13,11276,0.0034367289390200917,11307,11295,0,-12
