candidate,metric,bootstrap_mean,bootstrap_std,ci_lower_95,ci_upper_95,delta_mean_vs_global_0.4,delta_std_vs_global_0.4,delta_ci_lower_95_vs_global_0.4,delta_ci_upper_95_vs_global_0.4,probability_delta_positive
global_0.5,macro_auroc,0.8477664015225328,0.003613758861189609,0.8403622354416576,0.8546524406225896,-0.0004236144838404764,0.00018939298227605767,-0.0008110357139956531,-4.14234637621969e-05,0.013
global_0.5,macro_auprc,0.2854991746588785,0.009033216029573207,0.26747646698995375,0.30253406234376784,-0.0017773573231292105,0.00047731497582048627,-0.0027131429761467164,-0.0008333332248404399,0.0
global_0.5,macro_f1,0.3436558470805308,0.008545300579733581,0.3267795435241598,0.35989484218772216,-0.009194230129962516,0.0014652024492555172,-0.012232104775504883,-0.0065115425236686435,0.0
global_0.4,macro_auroc,0.8481900160063732,0.0036121699974453474,0.8408298642860494,0.8551697449355787,0.0,0.0,0.0,0.0,0.0
global_0.4,macro_auprc,0.28727653198200764,0.009139778286413677,0.26934973753096936,0.3045480851350822,0.0,0.0,0.0,0.0,0.0
global_0.4,macro_f1,0.3528500772104933,0.008602691924054271,0.3357634217015019,0.3697916998190057,0.0,0.0,0.0,0.0,0.0
per_class,macro_auroc,0.8477425932543744,0.0036136504163235,0.8406755373736995,0.8548792125639313,-0.0004474227519988645,0.000574395513839049,-0.0015631690248533476,0.000680324826119144,0.213
per_class,macro_auprc,0.2900681601461367,0.009254224519144365,0.2714327648838299,0.3074055166657862,0.002791628164129029,0.0012117159063903167,0.0006327385851021897,0.005502894719374477,0.989
per_class,macro_f1,0.3408671787944736,0.008142850495321654,0.3246426997462062,0.35603679411578065,-0.011982898416019646,0.0028164139222677884,-0.01833473714919007,-0.007073708274520794,0.0
per_class_shrinkage_0.25,macro_auroc,0.8483609968407869,0.0036061691114835366,0.8410449072357407,0.8553604535009094,0.00017098083441380885,0.00012187546562508128,-6.703455731766894e-05,0.00040404683581720936,0.919
per_class_shrinkage_0.25,macro_auprc,0.28806990051163806,0.009156879970986713,0.27002887091707656,0.30545790245220555,0.000793368529630415,0.0002755000047581648,0.000303899041576422,0.0013276767214256047,0.996
per_class_shrinkage_0.25,macro_f1,0.348292999112621,0.008482136132919703,0.3319423260773117,0.36463606803517873,-0.004557078097872329,0.0010913295164849664,-0.006755908197311482,-0.0025528761738489794,0.0
per_class_shrinkage_0.50,macro_auroc,0.8483883599654405,0.0036039411638089606,0.8413000643070186,0.8554309066345683,0.00019834395906722047,0.00025562228260064834,-0.00029477988966553347,0.0007027289473946374,0.789
per_class_shrinkage_0.50,macro_auprc,0.28871024783336413,0.009162107931288018,0.2706378644008346,0.30611035740541287,0.0014337158513564605,0.0005098517801461953,0.0004919085723074645,0.0024901788415710915,0.995
per_class_shrinkage_0.50,macro_f1,0.3459449134591157,0.008401034043718338,0.32930170059982194,0.36190465689000373,-0.006905163751377631,0.001733118243262927,-0.010568807652013576,-0.003831531127583989,0.0
per_class_shrinkage_0.75,macro_auroc,0.8482176025544286,0.0036070520888701954,0.8411518659901939,0.8552842340090794,2.7586548055373196e-05,0.00040453894243673837,-0.0007574396173622988,0.0008190406374485787,0.526
per_class_shrinkage_0.75,macro_auprc,0.28938885183796126,0.009207196571973551,0.27091902261704426,0.30695810419533703,0.002112319855953638,0.0008387415921549795,0.0006339659530602393,0.003887737849295688,0.992
per_class_shrinkage_0.75,macro_f1,0.34307252015880824,0.008344688006845758,0.326666809676743,0.3586214911466883,-0.00977755705168507,0.002344060322718608,-0.01486244480857569,-0.005625598247176027,0.0
