class,threshold,auroc,auprc,f1,precision,recall,sensitivity,specificity,positive_count,total_count,f1_at_0_5,precision_at_0_5,recall_at_0_5,specificity_at_0_5
Atelectasis,0.126953125,0.7990920713391682,0.32854196475067016,0.3718494271685761,0.28950050968399593,0.5196706312900274,0.5196706312900274,0.8590495449949443,1093,10983,0.08851063829787234,0.6341463414634146,0.04757548032936871,0.9969666329625885
Cardiomegaly,0.182373046875,0.8912237360098115,0.2392791317223641,0.34765625,0.33840304182509506,0.357429718875502,0.357429718875502,0.9837898267188373,249,10983,0.1456953642384106,0.41509433962264153,0.08835341365461848,0.9971119806223216
Effusion,0.235595703125,0.8830626036632017,0.5118863085638905,0.5236167341430499,0.4495944380069525,0.6268174474959612,0.6268174474959612,0.9025141097998974,1238,10983,0.43212435233160623,0.6026011560693642,0.3368336025848142,0.9717804002052335
Infiltration,0.1751708984375,0.703271799590045,0.31795309863770926,0.375986145853377,0.2867625476959202,0.5458100558659218,0.5458100558659218,0.7356684433808333,1790,10983,0.052770448548812667,0.47619047619047616,0.027932960893854747,0.9940171869901011
Mass,0.0863037109375,0.8615528203618613,0.3339620472655623,0.40435060780550225,0.3386923901393355,0.5015873015873016,0.5015873015873016,0.9404037477059789,630,10983,0.08011869436201781,0.6136363636363636,0.04285714285714286,0.9983579638752053
Nodule,0.0966796875,0.75191822406183,0.2233620943559471,0.2852441031267142,0.22127659574468084,0.4012345679012346,0.4012345679012346,0.9114658925979681,648,10983,0.11618257261410789,0.56,0.06481481481481481,0.9968069666182874
Pneumonia,0.047149658203125,0.744145559286846,0.030354847338313798,0.06575342465753424,0.046511627906976744,0.11214953271028037,0.11214953271028037,0.9773813902169916,107,10983,0.0,0.0,0.0,1.0
Pneumothorax,0.398681640625,0.8621301645547654,0.2905947297901175,0.3662447257383966,0.35284552845528455,0.38070175438596493,0.38070175438596493,0.961778546048209,570,10983,0.3184183142559833,0.391304347826087,0.26842105263157895,0.9771439546720445
Consolidation,0.07763671875,0.7863011709694874,0.12042345117276956,0.1877076411960133,0.13713592233009708,0.29736842105263156,0.29736842105263156,0.9329435065547487,380,10983,0.0,0.0,0.0,1.0
Edema,0.1275634765625,0.9000990777904986,0.2075634359285336,0.2838709677419355,0.2141119221411192,0.42105263157894735,0.42105263157894735,0.9700204195284945,209,10983,0.04484304932735426,0.35714285714285715,0.023923444976076555,0.9991646556524968
Emphysema,0.331298828125,0.91003869188758,0.3469316435232783,0.37453183520599254,0.423728813559322,0.33557046979865773,0.33557046979865773,0.9872718764623304,298,10983,0.31336405529953915,0.5,0.22818791946308725,0.9936359382311651
Fibrosis,0.07421875,0.8175295871740879,0.09594415075208654,0.15550755939524838,0.11842105263157894,0.22641509433962265,0.22641509433962265,0.975240206947524,159,10983,0.0125,1.0,0.006289308176100629,1.0
Pleural_Thickening,0.042816162109375,0.789357128071011,0.13827591977555992,0.210752688172043,0.13828786453433678,0.4427710843373494,0.4427710843373494,0.9139986855694301,332,10983,0.0,0.0,0.0,1.0
Hernia,0.15283203125,0.8975174603855768,0.20963896103788152,0.25,0.26666666666666666,0.23529411764705882,0.23529411764705882,0.9989968995075689,17,10983,0.19047619047619047,0.5,0.11764705882352941,0.9998176180922852
