class,threshold,auroc,auprc,f1,precision,recall,sensitivity,specificity,positive_count,total_count,f1_at_0_5,precision_at_0_5,recall_at_0_5,specificity_at_0_5
Atelectasis,0.263916015625,0.7964487218506962,0.3155721592482948,0.3658291457286432,0.28858350951374206,0.49954254345837146,0.49954254345837146,0.8639029322548029,1093,10983,0.2673392181588903,0.4300202839756592,0.1939615736505032,0.971587462082912
Cardiomegaly,0.271728515625,0.8874590966811161,0.21114843096018213,0.25617977528089886,0.29081632653061223,0.2289156626506024,0.2289156626506024,0.9870504937581517,249,10983,0.13861386138613863,0.3888888888888889,0.08433734939759036,0.9969256567915036
Effusion,0.309814453125,0.8804204716224965,0.5122041639996158,0.5284090909090909,0.4714828897338403,0.6009693053311793,0.6009693053311793,0.9144176500769625,1238,10983,0.45414847161572053,0.56865127582017,0.3780290791599354,0.9635710620831196
Infiltration,0.2100830078125,0.7044694560532152,0.30846138652405364,0.38496132397913296,0.2838949323427965,0.5977653631284916,0.5977653631284916,0.7064070488415098,1790,10983,0.17647058823529413,0.43612334801762115,0.1106145251396648,0.97215272489938
Mass,0.2010498046875,0.857619139609867,0.32840646030057097,0.4078254326561324,0.3876967095851216,0.4301587301587302,0.4301587301587302,0.9586593257992853,630,10983,0.25059665871121717,0.5048076923076923,0.16666666666666666,0.9900511928909494
Nodule,0.1280517578125,0.7403100306402194,0.215951679814339,0.2804780876494024,0.2899505766062603,0.2716049382716049,0.2716049382716049,0.9582970488630866,648,10983,0.10378681626928471,0.5692307692307692,0.05709876543209876,0.9972907595549105
Pneumonia,0.0537109375,0.7684449684291572,0.02950108912540528,0.07039337474120083,0.03958090803259604,0.3177570093457944,0.3177570093457944,0.9241449062155204,107,10983,0.0,0.0,0.0,1.0
Pneumothorax,0.256591796875,0.8681577178324665,0.3622027862014414,0.41723356009070295,0.3665338645418327,0.4842105263157895,0.4842105263157895,0.9541918755401901,570,10983,0.3132530120481928,0.5,0.22807017543859648,0.9875156054931336
Consolidation,0.10968017578125,0.7803898598708409,0.12727622596069432,0.1963470319634703,0.12536443148688048,0.45263157894736844,0.45263157894736844,0.8868244836367066,380,10983,0.0,0.0,0.0,1.0
Edema,0.447509765625,0.8867144721076702,0.1569798866342964,0.1729106628242075,0.21739130434782608,0.14354066985645933,0.14354066985645933,0.989975867829961,209,10983,0.14046822742474915,0.23333333333333334,0.10047846889952153,0.9935956933358084
Emphysema,0.223388671875,0.9023213562260335,0.34435172969044137,0.417910447761194,0.3763440860215054,0.4697986577181208,0.4697986577181208,0.9782873186710341,298,10983,0.30180180180180183,0.4589041095890411,0.22483221476510068,0.9926064576509125
Fibrosis,0.0548095703125,0.7978978696304974,0.08020760127926113,0.15104166666666666,0.1288888888888889,0.18238993710691823,0.18238993710691823,0.9818920916481892,159,10983,0.012422360248447204,0.5,0.006289308176100629,0.9999076127124907
Pleural_Thickening,0.105224609375,0.777902804533315,0.12708806975115627,0.20673076923076922,0.172,0.25903614457831325,0.25903614457831325,0.9611304102901136,332,10983,0.0,0.0,0.0,0.9996244484086001
Hernia,0.0233306884765625,0.8815402688523887,0.06294653526080288,0.08,0.05172413793103448,0.17647058823529413,0.17647058823529413,0.9949844975378442,17,10983,0.1,0.3333333333333333,0.058823529411764705,0.9998176180922852
