label_index,label_name,positive_count,prevalence,fixed_threshold,fixed_precision,fixed_recall,fixed_f1,best_threshold,tuned_precision,tuned_recall,tuned_f1,delta_f1,auroc,auprc
0,Atelectasis,1242,0.10944659851956291,0.5,0.30334075723830733,0.5483091787439613,0.3905936334958417,0.51,0.3223987698616094,0.5064412238325282,0.3939868462261196,0.003393212730277928,0.797278159082167,0.3374467179880272
1,Cardiomegaly,285,0.02511455763130067,0.5,0.2801556420233463,0.5052631578947369,0.360450563204005,0.55,0.3624161073825503,0.37894736842105264,0.3704974271012007,0.010046863897195724,0.8996783969324015,0.3269943507226255
2,Effusion,1371,0.12081424039478322,0.5,0.372432996867386,0.7804522246535376,0.5042412818096136,0.55,0.44889779559118237,0.6535375638220278,0.5322245322245323,0.02798325041491867,0.8750107742336914,0.5173424097881288
3,Infiltration,2010,0.17712372224180473,0.5,0.24871033296857903,0.791542288557214,0.3784941120494826,0.53,0.3005694478831394,0.6039800995024875,0.40138865928252604,0.02289454723304346,0.7097281050306403,0.3521846221285265
4,Mass,563,0.04961226647867466,0.5,0.3275862068965517,0.37122557726465366,0.3480432972522898,0.51,0.34125636672325976,0.35701598579040855,0.3489583333333333,0.000915036081043541,0.8154015469482234,0.30257283655790185
5,Nodule,669,0.058953119492421574,0.5,0.279901356350185,0.3393124065769806,0.30675675675675673,0.49,0.26359832635983266,0.37668161434977576,0.31015384615384617,0.0033970893970894367,0.7574372037040692,0.23735492627868462
6,Pneumonia,155,0.013658794501233697,0.5,0.0,0.0,0.0,0.38,0.06222222222222222,0.18064516129032257,0.09256198347107437,0.09256198347107437,0.7444874820956646,0.0422317866324538
7,Pneumothorax,529,0.04661614381388791,0.5,0.30072090628218334,0.5519848771266541,0.3893333333333333,0.53,0.35674931129476584,0.4896030245746692,0.4127490039840637,0.023415670650730414,0.8723035211980044,0.3518689912723588
8,Consolidation,488,0.04300317236517448,0.5,0.21217712177121772,0.23565573770491804,0.22330097087378642,0.47000000000000003,0.1685214626391097,0.4344262295081967,0.24284077892325315,0.019539808049466728,0.8050534183195965,0.15743866172967808
9,Edema,219,0.019298554811420513,0.5,0.2164009111617312,0.4337899543378995,0.2887537993920973,0.5,0.2164009111617312,0.4337899543378995,0.2887537993920973,0.0,0.9049199282306173,0.19048045535398803
10,Emphysema,283,0.02493831512160733,0.5,0.3932853717026379,0.5795053003533569,0.4685714285714286,0.54,0.46645367412140576,0.5159010600706714,0.4899328859060403,0.0213614573346117,0.9184017027554812,0.41864733661457665
11,Fibrosis,157,0.013835037010927035,0.5,0.10789473684210527,0.2611464968152866,0.1527001862197393,0.49,0.1038961038961039,0.3057324840764331,0.15508885298869143,0.0023886667689521357,0.8137356736276364,0.09088272268626846
12,Pleural_Thickening,311,0.027405710257314066,0.5,0.22570532915360503,0.2315112540192926,0.22857142857142856,0.49,0.21641791044776118,0.2797427652733119,0.24403927068723702,0.015467842115808456,0.822013909949783,0.1499944882832044
13,Hernia,52,0.004582305252026789,0.5,0.5,0.23076923076923078,0.3157894736842105,0.41000000000000003,0.34375,0.4230769230769231,0.3793103448275862,0.06352087114337568,0.9190932120287645,0.3006804087169336
